#First column: radial position
#Column 2: radial stress 
#Column 3: axial stress 
#Column 4: hoop stress 
#Time 0.108
0.00439375 -21845616.768822 -53904.968133112 270901421.43777
0.0044047880025367 -20952759.71883 95267.942980954 270838892.47929
0.0044112119974633 -20528663.03174 91525.592077605 270746577.17274
0.00442225 -19958913.109375 -65860.243277671 270494491.31262
0.0044332880025367 -19079328.743706 81024.700959325 270429309.8501
0.0044397119974633 -18661248.738712 77344.536694444 270336179.56445
0.00445075 -18099006.791061 -77617.043239036 270083911.38122
0.0044617880025367 -17232445.177112 67018.098452997 270016172.91159
0.0044682119974633 -16820272.121016 63399.128743441 269922274.53261
0.00447925 -16265408.677216 -89178.539356588 269669889.90897
0.0044902880025367 -15411625.597904 53244.346598536 269599687.47685
0.0044967119974633 -15005252.227816 49685.595766479 269505066.49956
0.00450775 -14457640.688307 -100547.85629369 269252628.99106
0.0045187880025367 -13616397.473104 39699.716743257 269180053.24199
0.0045252119974633 -13215718.967917 36200.202186146 269084753.78846
0.00453625 -12675235.516053 -111728.08683108 268832324.68618
0.0045472880025367 -11846298.918369 26380.493923965 268757463.89967
0.0045537119974633 -11451212.779833 22939.263052816 268661528.77383
0.00456475 -10917736.318723 -122722.29121153 268409167.15782
0.0045757880025367 -10100878.332946 13283.035761 268332107.31616
0.0045822119974633 -9711284.3560709 9899.1380502638 268235578.01784
0.00459325 -9184696.4316936 -133533.49327334 267983340.81565
0.0046042880025367 -8379694.1772616 403.72293178765 267904165.63899
0.0046107119974633 -7995494.3772684 -2923.7800617795 267807082.40109
0.00462175 -7475679.0850162 -144164.67663 267555024.45479
0.0046327880025367 -6682314.655802 -12261.0081248 267473815.45368
0.0046392119974633 -6303413.2064847 -15533.040091436 267376217.27436
0.00465025 -5790257.1465444 -154618.79606674 267124391.38358
0.0046612880025367 -5008317.4842877 -24714.688085935 267041227.90376
0.0046677119974633 -4634620.6621546 -27932.165304402 266943152.57185
0.00467875 -4128012.8395964 -164898.75757123 266691609.56881
0.0046897880025367 -3357289.6083775 -36960.792506301 266606568.83694
0.0046962119974633 -2988705.7307175 -40124.616136038 266508052.96627
0.00470725 -2488537.5150183 -175007.43901988 266256841.75334
0.0047182880025367 -1728826.9702059 -49002.756350381 266169998.92596
0.0047247119974633 -1365266.3482932 -52113.818103051 266071077.98089
0.00473575 -871431.39812185 -184947.68028801 265820245.59082
0.0047467880025367 -122534.26708614 -60843.973369 265731673.7969
#Time 2.376
0.0041832119974633 -36939359.372285 221191.32775855 276594151.83053
0.00419425 -36300169.177827 39114.300476543 276376643.69021
0.0042052880025367 -35294402.562444 208767.64912116 276363376.81974
0.0042117119974633 -34819961.847191 204447.90926608 276295039.55376
0.00422275 -34189346.550027 25103.677103387 276076186.04557
0.0042337880025367 -33198697.984369 192219.29795692 276059147.69317
0.0042402119974633 -32731072.917708 187967.48568886 275989357.37739
0.00425125 -32108879.687485 11313.147653346 275769250.93092
0.0042622880025367 -31133060.674954 175931.21133131 275748555.99453
0.0042687119974633 -30672124.620128 171746.37661272 275677372.13819
0.00427975 -30058204.245851 -2260.3868999319 275456102.42583
0.0042907880025367 -29096933.016006 159899.73319656 275431863.21488
0.0042972119974633 -28642562.310557 155780.9239445 275359343.77906
0.00430825 -28036769.059606 -15619.980635444 275136997.79056
0.0043192880025367 -27089770.419538 144121.21649528 275109324.04283
0.0043257119974633 -26641844.26655 140067.49350516 275035525.47811
0.00433675 -26044035.80306 -28768.690750862 274812187.5656
0.0043477880025367 -25111040.922788 128592.04418968 274781186.50476
0.0043542119974633 -24669441.329217 124602.46681277 274706163.7716
0.00436525 -24079478.587577 -41709.544769594 274481915.71831
0.0043762880025367 -23160224.83737 113308.61312862 274447692.08282
0.0043827119974633 -22724836.507295 109382.2578015 274371498.69118
0.00439375 -22142583.60271 -54445.547912449 274146419.76557
0.0044047880025367 -21236814.35587 98267.369620828 274109075.86295
0.0044112119974633 -20807524.645109 94403.303022783 274031763.88493
0.00442225 -20232848.781509 -66979.690747783 273805930.89547
0.0044332880025367 -19340313.283532 83464.74801243 273765566.62469
0.0044397119974633 -18917012.08497 79662.062079415 273687186.74375
0.00445075 -18349783.442915 -79314.928635922 273460674.10519
0.0044617880025367 -17470236.620852 68897.247530982 273417387.01241
0.0044682119974633 -17052816.331339 65155.026432704 273337988.53191
0.00447925 -16492907.999501 -91454.210617532 273110868.30851
0.0044902880025367 -15626110.300329 54561.380270978 273064753.62909
0.0044967119974633 -15214465.721845 50878.727568553 272984384.51651
0.00450775 -14661753.616243 -103400.44808156 272756726.47838
0.0045187880025367 -13807470.880588 40453.686606574 272707877.16913
0.0045252119974633 -13401499.164999 36829.704064323 272626584.07114
0.00453625 -12855861.915148 -115156.52483701 272398455.76378
0.0045472880025367 -12013865.228978 26570.73389377 272346962.54028
0.0045537119974633 -11613465.801197 23004.544938253 272264790.82438
0.00456475 -11074784.704474 -126725.30874139 272036257.60447
0.0045757880025367 -10244850.228381 12909.141922485 271982209.00055
0.0045822119974633 -9849924.7430283 9399.8678626527 271899202.76802
0.00459325 -9318083.6753214 -138109.63416971 271670327.86211
0.0046042880025367 -8499992.5339478 -534.45680800197 271613810.25456
0.0046107119974633 -8110444.8064774 -3987.6880682216 271530012.37267
0.00462175 -7585330.1389923 -149312.30649317 271300856.93695
0.0046327880025367 -6778868.2836013 -13763.387311368 271241954.59069
0.0046392119974633 -6394604.2163114 -17161.429563671 271157406.72647
0.00465025 -5876104.7718267 -160336.1094201 270928029.8814
0.0046612880025367 -5081062.8481806 -26780.946041538 270866824.99029
0.0046677119974633 -4701990.3954216 -30124.650908634 270781567.62718
0.00467875 -4189997.3444142 -171183.78528866 270552026.52873
0.0046897880025367 -3406170.5746954 -39590.38762438 270488599.25225
0.0046962119974633 -3032199.68363 -42880.600162459 270402671.71874
0.00470725 -2526606.5038998 -181858.06068726 270173021.59273
0.0047182880025367 -1753794.5607891 -52194.93874922 270107450.09938
0.0047247119974633 -1384837.1050381 -55432.489482846 270020890.59966
0.00473575 -885539.51588746 -192361.62723801 269791184.79326
0.0047467880025367 -123546.41302038 -64597.790013614 269723545.29687
#Time 2.484
0.0041832119974633 -37417188.944903 228723.25160618 279442282.22425
0.00419425 -36772816.606435 43302.007764925 279255970.58174
0.0042052880025367 -35754611.441149 215843.12565158 279270499.81664
0.0042117119974633 -35275007.484222 211403.00514595 279219224.4615
0.00422275 -34639139.92824 28666.686194475 279031049.64623
0.0042337880025367 -33635966.336449 198715.06463026 279041460.953
0.0042402119974633 -33163134.477111 194341.31824435 278988480.97874
0.00425125 -32535621.510412 14249.916425703 278798539.63874
0.0042622880025367 -31547197.236817 181843.12935227 278804947.69619
0.0042687119974633 -31081013.370324 177534.90830832 278750323.839
0.00427975 -30461708.377699 48.896077364925 278558710.00347
0.0042907880025367 -29487757.687404 165224.04201455 278561227.11999
0.0042972119974633 -29028100.590401 160980.50217722 278505018.67607
0.00430825 -28416860.388405 -13939.137862462 278311823.82218
0.0043192880025367 -27457113.920866 148854.52566043 278310559.94308
0.0043257119974633 -27003865.176993 144674.82585807 278252824.79075
0.00433675 -26400549.912034 -27716.961451169 278058137.8865
0.0043477880025367 -25454744.456572 132731.33076997 278053200.64663
0.0043542119974633 -25007788.382407 128614.62070877 277993995.26259
0.00436525 -24412261.432474 -41287.334929034 277797902.81693
0.0043762880025367 -23480139.79754 116851.19108821 277789397.552
0.0043827119974633 -23039363.327039 112796.64519709 277728777.05401
0.00439375 -22451491.201797 -54653.00599674 277531363.16387
0.0044047880025367 -21532802.011168 101210.88726215 277519392.96043
0.0044112119974633 -21098094.657296 97217.668934164 277457411.1101
0.00442225 -20517746.89768 -67816.710616667 277258757.51031
0.0044332880025367 -19612244.45769 85807.183630526 277243423.22005
0.0044397119974633 -19183498.23316 81874.459451487 277180132.45434
0.00445075 -18610547.301247 -80781.170417268 276980318.57654
0.0044617880025367 -17717991.420181 70636.88679452 276961718.86309
0.0044682119974633 -17295100.736842 66763.838499344 276897170.32456
0.00447925 -16729421.981385 -93549.099348812 276696273.31945
0.0044902880025367 -15849577.83724 55696.802051385 276674504.68405
0.0044967119974633 -15432439.464017 51882.614533132 276608748.23721
0.00450775 -14873910.984654 -106123.19198765 276406843.04231
0.0045187880025367 -14006548.949189 40983.772062839 276381999.8652
0.0045252119974633 -13595061.966045 37227.617302326 276315084.11038
0.00453625 -13043564.532374 -118506.11627956 276112243.50181
0.0045472880025367 -12188460.078203 26494.635574343 276084418.05544
0.0045537119974633 -11782525.749258 22795.720756142 276016390.38
0.00456475 -11237942.763402 -130700.53786242 275812684.99629
0.0045757880025367 -10394876.277716 12226.28092039 275781967.50399
0.0045822119974633 -9994398.0582612 8583.7939273009 275712874.07352
0.00459325 -9456615.4413757 -142709.09866933 275508372.48019
0.0046042880025367 -8625372.1155623 -1824.3982318039 275474851.13645
0.0046107119974633 -8230255.5554143 -5411.2590551214 275404736.93514
0.00462175 -7699161.6865003 -154534.41538202 275199505.66644
0.0046327880025367 -6879531.4045805 -15660.490271038 275163266.66364
0.0046392119974633 -6489684.0887888 -19192.510085265 275092175.52058
0.00465025 -5965169.7411646 -166179.09542249 274886279.11785
0.0046612880025367 -5156946.9244327 -29285.045065157 274847406.6944
0.0046677119974633 -4772278.4256096 -32763.004114211 274775381.29946
0.00467875 -4254236.6915303 -177645.70802744 274568882.36439
0.0046897880025367 -3457220.2117015 -42701.096097661 274527458.82264
0.0046962119974633 -3077642.050899 -46125.779226851 274454540.74332
0.00470725 -2565968.2712122 -188936.82135472 274247499.9806
0.0047182880025367 -1779961.3050103 -55911.647831062 274203605.73411
0.0047247119974633 -1405386.875016 -59283.821417758 274129835.45142
0.00473575 -899978.59215107 -200054.96671304 273922311.70537
0.0047467880025367 -124788.52394855 -68919.676422944 273876025.30438
#Time 2.592
0.0041832119974633 -37916373.257585 236573.52855163 282432048.0633
0.00419425 -37265938.945699 48228.849586279 282277695.22237
0.0042052880025367 -36235316.041676 223199.54370134 282320073.51573
0.0042117119974633 -35750297.097102 218630.64279445 282286106.6597
0.00422275 -35108310.665073 32913.905231198 282129400.26363
0.0042337880025367 -34092625.528454 205445.81812002 282167344.24168
0.0042402119974633 -33614336.806058 200941.67805865 282131437.6256
0.00425125 -32980650.294033 17815.810344349 281972477.256
0.0042622880025367 -31979626.843452 187943.86269057 282006100.42636
0.0042687119974633 -31507946.611656 183503.74488967 281968315.37379
0.00427975 -30882415.593914 2932.0703336937 281807198.16421
0.0042907880025367 -29895784.057296 170690.79296865 281836611.89691
0.0042972119974633 -29430593.434157 166313.94016981 281797008.39326
0.00430825 -28813076.873633 -11739.790652277 281633829.08585
0.0043192880025367 -27840573.662859 153683.69343189 281659142.60688
0.0043257119974633 -27381756.471311 149369.37008102 281617779.33926
0.00433675 -26772116.642728 -26202.261779031 281452630.31154
0.0043477880025367 -25813484.147883 136919.66873069 281473950.74281
0.0043542119974633 -25360926.880632 132667.12702035 281430885.09909
0.00436525 -24759029.234873 -40457.82494994 281263856.41511
0.0043762880025367 -23814015.668589 120395.81065374 281281288.78541
0.0043827119974633 -23367607.389487 116204.31478167 281236576.88575
0.00439375 -22773320.481542 -54508.970028852 281067756.32506
0.0044047880025367 -21841679.697465 104109.22636176 281081403.60562
0.0044112119974633 -21401311.980317 99978.033848274 281035100.31038
0.00442225 -20814507.34893 -68358.170891117 280864573.41866
0.0044332880025367 -19895998.704637 88057.018879002 280874536.53507
0.0044397119974633 -19461565.570766 83985.373707508 280826695.45931
0.00445075 -18882117.647576 -82007.909143127 280654545.59027
0.0044617880025367 -17976505.843619 72236.297000128 280660923.45349
0.0044682119974633 -17547903.651767 68223.469374332 280611597.00783
0.00447925 -16975689.703985 -95460.658240694 280437905.34239
0.0044902880025367 -16082744.634649 56644.175709122 280440794.8715
0.0044967119974633 -15659872.042322 52689.433354839 280390034.26474
0.00450775 -15094772.069191 -108718.88698735 280214879.8663
0.0045187880025367 -14214268.68044 41277.786133943 280214376.01918
0.0045252119974633 -13797026.593097 37380.379011454 280162231.26846
0.00453625 -13238923.209616 -121785.04000987 279985691.13617
0.0045472880025367 -12370641.384443 26134.255526794 279981886.91817
0.0045537119974633 -11958932.848215 22293.466742972 279928406.8965
0.00456475 -11407711.276491 -134661.57778124 279750555.96989
0.0045757880025367 -10551435.670101 11210.734244244 279743542.48041
0.0045822119974633 -10145165.848824 7425.8345083797 279688774.90988
0.00459325 -9600713.7864519 -147350.93305385 279509686.13709
0.0046042880025367 -8756233.7018671 -3495.6048073798 279499552.59173
0.0046107119974633 -8355309.8316312 -7225.3563124802 279443544.06279
0.00462175 -7817517.3948171 -159855.53178116 279263288.43102
0.0046327880025367 -6984626.6888274 -17987.606163116 279250122.17277
0.0046392119974633 -6588957.9630539 -21662.917632044 279192918.18828
0.00465025 -6057717.6388127 -172177.79230341 279011564.75255
0.0046612880025367 -5236214.5743664 -32268.07461214 278995451.29532
0.0046677119974633 -4845712.146965 -35889.665257165 278937096.26457
0.00467875 -4320918.686598 -184320.10849733 278754712.20339
0.0046897880025367 -3510605.8258289 -46339.803141565 278735735.24999
0.0046962119974633 -3125182.7459678 -49908.397516329 278676272.51078
0.00470725 -2606733.1219299 -196284.87253678 278492923.15636
0.0047182880025367 -1807417.2155585 -60205.573121265 278471164.62959
0.0047247119974633 -1426988.3516625 -63721.87525982 278410636.48176
0.00473575 -914781.70380663 -208074.45226111 278226385.35151
0.0047467880025367 -126273.58350388 -73868.14299571 278201925.41867
#Time 2.7
0.0041832119974633 -38438706.406731 244805.65038851 285575604.70405
0.00419425 -37781288.20954 53957.712549599 285453989.51544
0.0042052880025367 -36738237.122672 230895.4989755 285524334.69341
0.0042117119974633 -36247530.326085 226187.81687774 285507946.35275
0.00422275 -35598516.093607 37902.386854569 285383515.49298
0.0042337880025367 -34570302.305333 212463.63928228 285449139.03787
0.0042402119974633 -34086285.648071 207819.04471369 285430592.20863
0.00425125 -33445529.255688 22062.006162093 285303446.97682
0.0042622880025367 -32431882.745323 194278.97155233 285364460.36775
0.0042687119974633 -31954436.734379 189696.83530538 285343816.3596
0.00427975 -31321795.5699 6434.3859943381 285214055.79768
0.0042907880025367 -30322452.445731 176338.99498452 285270568.6105
0.0042972119974633 -29851460.371152 171818.66128939 285247887.51367
0.00430825 -29226795.188489 -8982.6532817918 285115608.45281
0.0043192880025367 -28241497.561126 158641.16247943 285167728.34631
0.0043257119974633 -27776845.377706 154181.99188115 285143069.06668
0.00433675 -27160020.199844 -24191.309208437 285008366.14894
