#First column: radial position
#Column 2: radial strain 
#Column 3: axial strain 
#Column 4: hoop strain 
#Time 0.108
0.00436525 -0.15881591219582 -0.13239755772707 0.37294501022866
0.0043762880025367 -0.15799214711888 -0.13239755772707 0.37160482602535
0.0043827119974633 -0.15751560377878 -0.13239755772707 0.37082891535044
0.00439375 -0.15670165762853 -0.13239755772707 0.36950262778912
0.0044047880025367 -0.15588771147828 -0.13239755772707 0.3681850270183
0.0044112119974633 -0.15541684408019 -0.13239755772707 0.36742217008396
0.00442225 -0.15461258533959 -0.13239755772707 0.36611815975899
0.0044332880025367 -0.15380832659896 -0.13239755772707 0.36482264532883
0.0044397119974633 -0.15334305908469 -0.13239755772707 0.36407255527126
0.00445075 -0.15254835788859 -0.13239755772707 0.36279033341947
0.0044617880025367 -0.15175365669248 -0.13239755772707 0.36151642174509
0.0044682119974633 -0.15129391396232 -0.13239755772707 0.36077881948213
0.00447925 -0.15050864208769 -0.13239755772707 0.35951791057679
0.0044902880025367 -0.14972337021306 -0.13239755772707 0.35826513114206
0.0044967119974633 -0.14926907812088 -0.13239755772707 0.35753974512116
0.00450775 -0.1484931089777 -0.13239755772707 0.35629968644402
0.0045187880025367 -0.14771713983452 -0.13239755772707 0.35506758137989
0.0045252119974633 -0.14726822518108 -0.13239755772707 0.35435414733564
0.00453625 -0.14650143380217 -0.13239755772707 0.35313448856514
0.0045472880025367 -0.14573464242324 -0.13239755772707 0.35192261224394
0.0045537119974633 -0.14529103295082 -0.13239755772707 0.35122087296465
0.00456475 -0.14453329598062 -0.13239755772707 0.35002117577955
0.0045757880025367 -0.14377555901044 -0.13239755772707 0.34882909442449
0.0045822119974633 -0.1433371833963 -0.13239755772707 0.34813879952754
0.00459325 -0.14258837908002 -0.13239755772707 0.34695863722541
0.0046042880025367 -0.14183957476374 -0.13239755772707 0.34578592853454
0.0046107119974633 -0.14140636261321 -0.13239755772707 0.34510683425013
0.00462175 -0.14066637078518 -0.13239755772707 0.34394579137994
0.0046327880025367 -0.13992637895714 -0.13239755772707 0.34279204416411
0.0046392119974633 -0.13949826079673 -0.13239755772707 0.34212391312691
0.00465025 -0.13876696286812 -0.13239755772707 0.34098158513523
0.0046612880025367 -0.13803566493951 -0.13239755772707 0.33984639896935
0.0046677119974633 -0.13761257220995 -0.13239755772707 0.33918900001786
0.00467875 -0.13688985115616 -0.13239755772707 0.33806499290798
0.0046897880025367 -0.13616713010237 -0.13239755772707 0.33694797779507
0.0046962119974633 -0.13574899515137 -0.13239755772707 0.33630108577832
0.00470725 -0.13503473549955 -0.13239755772707 0.33519501578187
0.0047182880025367 -0.13432047584773 -0.13239755772707 0.33409579182929
0.0047247119974633 -0.13390723192169 -0.13239755772707 0.33345918742056
0.00473575 -0.13320131973736 -0.13239755772707 0.33237068068096
0.0047467880025367 -0.13249540755302 -0.13239755772707 0.33128887778843
#Time 2.268
0.0041832119974633 -0.18284703541833 -0.14071012559886 0.42709663756056
0.00419425 -0.18192971613032 -0.14071012559886 0.4254926566049
0.0042052880025367 -0.18101239684232 -0.14071012559886 0.42389950365064
0.0042117119974633 -0.18048165258713 -0.14071012559886 0.42297725605878
0.00422275 -0.17957499663323 -0.14071012559886 0.42140103745028
0.0042337880025367 -0.17866834067934 -0.14071012559886 0.41983540139354
0.0042402119974633 -0.17814376284586 -0.14071012559886 0.41892905634713
0.00425125 -0.17724763534926 -0.14071012559886 0.41737997182751
0.0042622880025367 -0.17635150785263 -0.14071012559886 0.41584123129573
0.0042687119974633 -0.17583301836782 -0.14071012559886 0.41495043029786
0.00427975 -0.17494728590258 -0.14071012559886 0.41342786920284
0.0042907880025367 -0.17406155343735 -0.14071012559886 0.41191542018598
0.0042972119974633 -0.17354907507208 -0.14071012559886 0.41103981473938
0.00430825 -0.17267360566401 -0.14071012559886 0.40954318340836
0.0043192880025367 -0.17179813625594 -0.14071012559886 0.40805643867771
0.0043257119974633 -0.17129159262728 -0.14071012559886 0.40719568995067
0.00433675 -0.17042625575467 -0.14071012559886 0.40572441115958
0.0043477880025367 -0.16956091888208 -0.14071012559886 0.40426279970936
0.0043542119974633 -0.16906023445166 -0.14071012559886 0.40341657821463
0.00436525 -0.168204901045 -0.14071012559886 0.40197009063104
0.0043762880025367 -0.16734956763835 -0.14071012559886 0.40053305714177
0.0043827119974633 -0.16685466771257 -0.14071012559886 0.39970104242806
0.00439375 -0.16600921015276 -0.14071012559886 0.39827880008738
0.0044047880025367 -0.16516375259292 -0.14071012559886 0.39686580441006
0.0044112119974633 -0.16467456332233 -0.14071012559886 0.39604768476544
0.00442225 -0.16383885543862 -0.14071012559886 0.39464915656737
0.0044332880025367 -0.1630031475549 -0.14071012559886 0.3932596732275
0.0044397119974633 -0.16251959593197 -0.14071012559886 0.39245514539418
0.00445075 -0.16169351299961 -0.14071012559886 0.39107981461851
0.0044617880025367 -0.16086743006724 -0.14071012559886 0.38971333233915
0.0044682119974633 -0.16038944392491 -0.14071012559886 0.38892210123919
0.00447925 -0.15957286266073 -0.14071012559886 0.38756946508003
0.0044902880025367 -0.15875628139658 -0.14071012559886 0.38622548632296
0.0044967119974633 -0.15828378940572 -0.14071012559886 0.38544726479437
0.00450775 -0.1574765879645 -0.14071012559886 0.38411683391205
0.0045187880025367 -0.15666938652325 -0.14071012559886 0.38279487443633
0.0045252119974633 -0.15620231819002 -0.14071012559886 0.38202938297916
0.00453625 -0.1554043761592 -0.14071012559886 0.38072068106904
0.0045472880025367 -0.15460643412837 -0.14071012559886 0.37942026950609
0.0045537119974633 -0.15414471979119 -0.14071012559886 0.37866723603805
0.00456475 -0.1533559181851 -0.14071012559886 0.37737979941546
0.0045757880025367 -0.15256711657901 -0.14071012559886 0.37610047686012
0.0045822119974633 -0.15211068740537 -0.14071012559886 0.37535963648129
0.00459325 -0.15133090865942 -0.14071012559886 0.37409301368192
0.0046042880025367 -0.15055112991347 -0.14071012559886 0.37283433329865
0.0046107119974633 -0.15009991789562 -0.14071012559886 0.37210542806494
0.00462175 -0.14932904585952 -0.14071012559886 0.37085917946005
0.0046327880025367 -0.14855817382342 -0.14071012559886 0.36962070610368
0.0046392119974633 -0.14811211177477 -0.14071012559886 0.36890348480864
0.00465025 -0.14735003170504 -0.14071012559886 0.36767718223443
0.0046612880025367 -0.14658795163529 -0.14071012559886 0.36645849208485
0.0046677119974633 -0.14614697318588 -0.14071012559886 0.36575271004948
0.00467875 -0.14539357173833 -0.14071012559886 0.36454593645001
0.0046897880025367 -0.14464017029078 -0.14071012559886 0.36334661666021
0.0046962119974633 -0.14420420988276 -0.14071012559886 0.36265203553042
0.00470725 -0.14345937510448 -0.14071012559886 0.36146438461354
0.0047182880025367 -0.14271454032621 -0.14071012559886 0.36028403297041
0.0047247119974633 -0.14228353320854 -0.14071012559886 0.35960042052185
0.00473575 -0.14154715452903 -0.14071012559886 0.35843149642756
0.0047467880025367 -0.14081077584951 -0.14071012559886 0.35726972102497
#Time 2.376
0.0041832119974633 -0.19291402027886 -0.14923139075505 0.45947624862764
0.00419425 -0.19196630296305 -0.14923139075505 0.45776060101722
0.0042052880025367 -0.19101858564726 -0.14923139075505 0.45605644739994
0.0042117119974633 -0.19047014351099 -0.14923139075505 0.45506990317214
0.00422275 -0.1895330704394 -0.14923139075505 0.45338372687344
0.0042337880025367 -0.18859599736779 -0.14923139075505 0.45170878577391
0.0042402119974633 -0.18805371266658 -0.14923139075505 0.45073912483502
0.00425125 -0.18712715613945 -0.14923139075505 0.4490817574033
0.0042622880025367 -0.18620059961231 -0.14923139075505 0.4474353735994
0.0042687119974633 -0.18566439838148 -0.14923139075505 0.44648221790584
0.00427975 -0.18474823191749 -0.14923139075505 0.44485301535189
0.0042907880025367 -0.18383206545352 -0.14923139075505 0.44323455183505
0.0042972119974633 -0.18330187443881 -0.14923139075505 0.44229753383334
0.00430825 -0.18239597278097 -0.14923139075505 0.44069587000625
0.0043192880025367 -0.18149007112312 -0.14923139075505 0.43910470737369
0.0043257119974633 -0.18096581778538 -0.14923139075505 0.43818346965113
0.00433675 -0.18007005690701 -0.14923139075505 0.43660873564528
0.0043477880025367 -0.17917429602862 -0.14923139075505 0.43504427151613
0.0043542119974633 -0.17865590854557 -0.14923139075505 0.43413846646507
0.00436525 -0.17777016565482 -0.14923139075505 0.43259007005027
0.0043762880025367 -0.1768844227641 -0.14923139075505 0.4310517185044
0.0043827119974633 -0.17637183003305 -0.14923139075505 0.43016100799959
0.00439375 -0.17549598357622 -0.14923139075505 0.42863837307337
0.0044047880025367 -0.1746201371194 -0.14923139075505 0.42712556411193
0.0044112119974633 -0.17411326875976 -0.14923139075505 0.42624961920032
0.00442225 -0.1732471984242 -0.14923139075505 0.42475218526127
0.0044332880025367 -0.17238112808865 -0.14923139075505 0.42326436428799
0.0044397119974633 -0.1718799144425 -0.14923139075505 0.42240286489046
0.00445075 -0.17102350115902 -0.14923139075505 0.4209300865318
0.0044617880025367 -0.17016708787554 -0.14923139075505 0.41946671385412
0.0044682119974633 -0.16967146000903 -0.14923139075505 0.41861934847854
0.00447925 -0.16882458595215 -0.14923139075505 0.41717069490095
0.0044902880025367 -0.16797771189528 -0.14923139075505 0.41573124525008
0.0044967119974633 -0.16748760159898 -0.14923139075505 0.41489771071532
0.00450775 -0.16665015018845 -0.14923139075505 0.41347266525822
0.0045187880025367 -0.1658126987779 -0.14923139075505 0.41205662732736
0.0045252119974633 -0.16532803856634 -0.14923139075505 0.41123662849765
0.00453625 -0.16449989446612 -0.14923139075505 0.40983468818808
0.0045472880025367 -0.1636717503659 -0.14923139075505 0.40844156418793
0.0045537119974633 -0.16319247347801 -0.14923139075505 0.40763481371717
0.00456475 -0.1623735225955 -0.14923139075505 0.40625548883561
0.0045757880025367 -0.16155457171297 -0.14923139075505 0.4048847940665
0.0045822119974633 -0.161080612111 -0.14923139075505 0.40409101215213
0.00459325 -0.16027074159538 -0.14923139075505 0.40273382581438
0.0046042880025367 -0.15946087107978 -0.14923139075505 0.40138508825421
0.0046107119974633 -0.15899216344791 -0.14923139075505 0.40060400240018
0.00462175 -0.15819126168817 -0.14923139075505 0.39926849015475
0.0046327880025367 -0.15739035992845 -0.14923139075505 0.39794125006223
0.0046392119974633 -0.15692683967163 -0.14923139075505 0.39717259485066
0.00465025 -0.15613479629334 -0.14923139075505 0.39585830429092
0.0046612880025367 -0.15534275291508 -0.14923139075505 0.39455211382323
0.0046677119974633 -0.15488435615709 -0.14923139075505 0.39379563069446
0.00467875 -0.15410106201933 -0.14923139075505 0.39250212108498
0.0046897880025367 -0.15331776788157 -0.14923139075505 0.39121654392945
0.0046962119974633 -0.15286443146323 -0.14923139075505 0.39047198097009
0.00470725 -0.15208977865463 -0.14923139075505 0.38919882288652
0.0047182880025367 -0.15131512584602 -0.14923139075505 0.38793343390564
0.0047247119974633 -0.15086678732204 -0.14923139075505 0.38720054564427
0.00473575 -0.15010066915637 -0.14923139075505 0.38594732062626
0.0047467880025367 -0.14933455099069 -0.14923139075505 0.38470170551542
#Time 2.484
0.0041832119974633 -0.20314585216977 -0.15797291278991 0.49367953696901
0.00419425 -0.20216915193986 -0.15797291278991 0.49184698764478
0.0042052880025367 -0.20119245170995 -0.15797291278991 0.49002662207295
0.0042117119974633 -0.20062712419764 -0.15797291278991 0.48897275916698
0.00422275 -0.19966101128545 -0.15797291278991 0.48717145118438
0.0042337880025367 -0.19869489837326 -0.15797291278991 0.48538205443611
0.0042402119974633 -0.19813569739888 -0.15797291278991 0.48434609070762
0.00425125 -0.19718005166456 -0.15797291278991 0.4825753264622
0.0042622880025367 -0.19622440593025 -0.15797291278991 0.4808162085017
0.0042687119974633 -0.19567126186372 -0.15797291278991 0.47979774580348
0.00427975 -0.19472596416393 -0.15797291278991 0.47805684703115
0.0042907880025367 -0.19378066646415 -0.15797291278991 0.47632733691016
0.0042972119974633 -0.19323351025769 -0.15797291278991 0.4753259880888
0.00430825 -0.19229844245562 -0.15797291278991 0.47361429522086
0.0043192880025367 -0.19136337465356 -0.15797291278991 0.47191374044355
0.0043257119974633 -0.19082213784906 -0.15797291278991 0.47092912897438
0.00433675 -0.18989718282454 -0.15797291278991 0.46924600051784
0.0043477880025367 -0.18897222780002 -0.15797291278991 0.46757376643063
0.0043542119974633 -0.18843684253329 -0.15797291278991 0.46660552606692
0.00436525 -0.18752188419186 -0.15797291278991 0.46495033800896
0.0043762880025367 -0.18660692585047 -0.15797291278991 0.46330580721406
0.0043827119974633 -0.18607732485626 -0.15797291278991 0.46235358164978
0.00439375 -0.1851722481367 -0.15797291278991 0.46072572688532
0.0044047880025367 -0.18426717141714 -0.15797291278991 0.45910829867696
0.0044112119974633 -0.18374328803402 -0.15797291278991 0.45817174122261
0.00442225 -0.18284797891515 -0.15797291278991 0.45657062900392
0.0044332880025367 -0.18195266979625 -0.15797291278991 0.45497971882619
0.0044397119974633 -0.18143443797038 -0.15797291278991 0.45405849209702
0.00445075 -0.18054878347786 -0.15797291278991 0.45248354750435
0.0044617880025367 -0.17966312898534 -0.15797291278991 0.45091858642978
0.0044682119974633 -0.17915048327308 -0.15797291278991 0.45001236204594
0.00447925 -0.17827437148417 -0.15797291278991 0.44846302547832
0.0044902880025367 -0.17739825969527 -0.15797291278991 0.44692345970625
0.0044967119974633 -0.17689113526696 -0.15797291278991 0.44603191800421
0.00450775 -0.17602445531538 -0.15797291278991 0.44450764468949
0.0045187880025367 -0.1751577753638 -0.15797291278991 0.44299293506329
0.0045252119974633 -0.17465610800539 -0.15797291278991 0.44211576481821
0.00453625 -0.17379875008508 -0.15797291278991 0.44061602434153
0.0045472880025367 -0.1729413921648 -0.15797291278991 0.43912564588398
0.0045537119974633 -0.1724451182805 -0.15797291278991 0.43826254404241
0.00456475 -0.17159697364864 -0.15797291278991 0.43678681989221
0.0045757880025367 -0.17074882901677 -0.15797291278991 0.43532026135817
0.0045822119974633 -0.17025788563051 -0.15797291278991 0.43447093278071
0.00459325 -0.16941884660987 -0.15797291278991 0.43301872191167
0.0046042880025367 -0.1685798075892 -0.15797291278991 0.43157548535729
0.0046107119974633 -0.16809413234534 -0.15797291278991 0.43073964257076
0.00462175 -0.16726409232638 -0.15797291278991 0.4293104549828
0.0046327880025367 -0.1664340523074 -0.15797291278991 0.42789005535066
0.0046392119974633 -0.16595358347213 -0.15797291278991 0.42706741830938
0.00465025 -0.16513243691345 -0.15797291278991 0.42566077664214
0.0046612880025367 -0.16431129035474 -0.15797291278991 0.42426274136146
0.0046677119974633 -0.16383596681625 -0.15797291278991 0.42345303721726
0.00467875 -0.16302360924578 -0.15797291278991 0.42206847635937
0.0046897880025367 -0.16221125167528 -0.15797291278991 0.42069234496086
0.0046962119974633 -0.16174101294411 -0.15797291278991 0.41989530784141
0.00470725 -0.16093734095868 -0.15797291278991 0.41853237455392
0.0047182880025367 -0.16013366897325 -0.15797291278991 0.41717769829854
0.0047247119974633 -0.15966845518158 -0.15797291278991 0.41639306909371
0.00473575 -0.15887336644634 -0.15797291278991 0.41505132164705
0.0047467880025367 -0.15807827771109 -0.15797291278991 0.41371766316811
#Time 2.592
0.0041832119974633 -0.21355310804871 -0.16694732902541 0.52987845212005
0.00419425 -0.21254887077362 -0.16694732902541 0.52792328562778
0.0042052880025367 -0.21154463349853 -0.16694732902541 0.5259810188558
0.0042117119974633 -0.21096325145013 -0.16694732902541 0.52485653818145
0.00422275 -0.20996950818273 -0.16694732902541 0.52293445038697
0.0042337880025367 -0.20897576491534 -0.16694732902541 0.52102497563796
0.0042402119974633 -0.20840045741712 -0.16694732902541 0.5199194487637
0.00425125 -0.20741709587177 -0.16694732902541 0.51802970579438
0.0042622880025367 -0.20643373432642 -0.16694732902541 0.51615229712123
0.0042687119974633 -0.20586443625761 -0.16694732902541 0.51506530516225
0.00427975 -0.20489134493552 -0.16694732902541 0.51320719339817
0.0042907880025367 -0.20391825361342 -0.16694732902541 0.51136114484233
0.0042972119974633 -0.20335490031498 -0.16694732902541 0.51029228042694
0.00430825 -0.20239196851776 -0.16694732902541 0.50846510582715
0.0043192880025367 -0.20142903672052 -0.16694732902541 0.50664973075528
0.0043257119974633 -0.20087156400372 -0.16694732902541 0.50559859764354
0.00433675 -0.19991868184722 -0.16694732902541 0.50380168509877
0.0043477880025367 -0.19896579969072 -0.16694732902541 0.50201631556532
0.0043542119974633 -0.19841414384389 -0.16694732902541 0.50098252828259
